COUNTY,Total Active Cases,Total Recovered,Total Deaths,Date
Richland,3,1,0,5/23/2021
Rolette,19,0,0,5/23/2021
Sargent,2,0,0,5/23/2021
Sheridan,0,0,0,5/23/2021
Sioux,4,0,0,5/23/2021
Slope,0,0,0,5/23/2021
Stark,41,3,0,5/23/2021
Steele,1,0,0,5/23/2021
Stutsman,17,2,0,5/23/2021
Towner,0,0,0,5/23/2021
Traill,1,1,0,5/23/2021
Unknown,0,0,0,5/23/2021
Walsh,0,0,0,5/23/2021
Ward,61,4,0,5/23/2021
Wells,3,0,0,5/23/2021
Williams,46,2,0,5/23/2021
Adams,0,0,0,5/24/2021
Barnes,3,0,0,5/24/2021
Benson,3,0,0,5/24/2021
Billings,0,0,0,5/24/2021
Bottineau,4,0,0,5/24/2021
Bowman,1,0,0,5/24/2021
Burke,3,1,0,5/24/2021
Burleigh,94,14,2,5/24/2021
Cass,107,15,0,5/24/2021
Cavalier,1,0,0,5/24/2021
Dickey,1,2,0,5/24/2021
Divide,2,2,0,5/24/2021
Dunn,3,1,0,5/24/2021
Eddy,2,0,0,5/24/2021
Emmons,2,1,0,5/24/2021
Foster,1,0,0,5/24/2021
Golden Valley,1,0,0,5/24/2021
Grand Forks,40,2,0,5/24/2021
Grant,0,0,0,5/24/2021
Griggs,0,1,0,5/24/2021
Hettinger,2,1,0,5/24/2021
Kidder,1,0,0,5/24/2021
LaMoure,2,0,0,5/24/2021
Logan,0,0,0,5/24/2021
McHenry,2,0,0,5/24/2021
McIntosh,1,0,0,5/24/2021
McKenzie,34,5,0,5/24/2021
McLean,8,0,0,5/24/2021
Mercer,15,1,0,5/24/2021
Morton,28,2,0,5/24/2021
Mountrail,12,2,0,5/24/2021
Nelson,2,0,0,5/24/2021
Oliver,0,0,0,5/24/2021
Pembina,3,1,0,5/24/2021
Pierce,1,0,0,5/24/2021
Ramsey,4,0,0,5/24/2021
Ransom,2,0,0,5/24/2021
Renville,0,0,0,5/24/2021
Richland,4,0,0,5/24/2021
Rolette,14,5,0,5/24/2021
Sargent,2,0,0,5/24/2021
Sheridan,0,0,0,5/24/2021
Sioux,4,0,0,5/24/2021
Slope,0,0,0,5/24/2021
Stark,40,4,0,5/24/2021
Steele,1,0,0,5/24/2021
Stutsman,15,4,0,5/24/2021
Towner,0,0,0,5/24/2021
Traill,1,0,0,5/24/2021
Unknown,0,0,0,5/24/2021
Walsh,0,0,0,5/24/2021
Ward,63,4,0,5/24/2021
Wells,2,1,0,5/24/2021
Williams,45,12,0,5/24/2021
Adams,0,0,0,5/25/2021
Barnes,4,0,0,5/25/2021
Benson,3,0,0,5/25/2021
Billings,0,0,0,5/25/2021
Bottineau,4,0,0,5/25/2021
Bowman,1,0,0,5/25/2021
Burke,3,0,0,5/25/2021
Burleigh,94,5,0,5/25/2021
Cass,104,10,0,5/25/2021
Cavalier,1,0,0,5/25/2021
Dickey,1,0,0,5/25/2021
Divide,2,0,0,5/25/2021
Dunn,3,0,0,5/25/2021
Eddy,2,0,0,5/25/2021
Emmons,2,0,0,5/25/2021
Foster,1,0,0,5/25/2021
Golden Valley,1,0,0,5/25/2021
Grand Forks,42,3,0,5/25/2021
Grant,0,0,0,5/25/2021
Griggs,0,0,0,5/25/2021
Hettinger,3,0,0,5/25/2021
Kidder,2,0,0,5/25/2021
LaMoure,2,0,0,5/25/2021
Logan,0,0,0,5/25/2021
McHenry,4,0,0,5/25/2021
McIntosh,1,0,0,5/25/2021
McKenzie,31,7,0,5/25/2021
McLean,6,2,0,5/25/2021
Mercer,16,0,0,5/25/2021
Morton,28,3,0,5/25/2021
Mountrail,9,4,0,5/25/2021
Nelson,2,0,0,5/25/2021
Oliver,0,0,0,5/25/2021
Pembina,3,0,0,5/25/2021
Pierce,1,0,0,5/25/2021
Ramsey,1,3,0,5/25/2021
Ransom,2,1,0,5/25/2021
Renville,0,0,0,5/25/2021
Richland,4,0,0,5/25/2021
Rolette,13,3,0,5/25/2021
Sargent,2,0,0,5/25/2021
Sheridan,0,0,0,5/25/2021
Sioux,3,1,0,5/25/2021
Slope,0,0,0,5/25/2021
Stark,52,2,0,5/25/2021
Steele,2,0,0,5/25/2021
Stutsman,14,2,0,5/25/2021
Towner,0,0,0,5/25/2021
Traill,1,0,0,5/25/2021
Unknown,0,0,0,5/25/2021
Walsh,0,0,0,5/25/2021
Ward,59,10,2,5/25/2021
Wells,2,0,0,5/25/2021
Williams,47,9,0,5/25/2021
Adams,0,0,0,5/26/2021
Barnes,4,0,0,5/26/2021
Benson,1,2,0,5/26/2021
Billings,0,0,0,5/26/2021
Bottineau,4,0,0,5/26/2021
Bowman,2,0,0,5/26/2021
Burke,3,0,0,5/26/2021
Burleigh,84,13,0,5/26/2021
Cass,98,14,0,5/26/2021
Cavalier,1,0,0,5/26/2021
Dickey,0,1,0,5/26/2021
Divide,2,0,0,5/26/2021
Dunn,4,0,0,5/26/2021
Eddy,2,0,0,5/26/2021
Emmons,1,1,0,5/26/2021
Foster,1,0,0,5/26/2021
Golden Valley,1,0,0,5/26/2021
Grand Forks,40,2,0,5/26/2021
Grant,0,0,0,5/26/2021
Griggs,0,0,0,5/26/2021
Hettinger,3,0,0,5/26/2021
Kidder,2,0,0,5/26/2021
LaMoure,2,0,0,5/26/2021
Logan,0,0,0,5/26/2021
McHenry,4,0,0,5/26/2021
McIntosh,1,0,0,5/26/2021
McKenzie,31,1,0,5/26/2021
McLean,4,2,0,5/26/2021
Mercer,16,2,0,5/26/2021
Morton,28,2,0,5/26/2021
Mountrail,8,1,0,5/26/2021
Nelson,1,1,0,5/26/2021
Oliver,1,0,0,5/26/2021
Pembina,6,0,0,5/26/2021
Pierce,1,0,0,5/26/2021
Ramsey,1,0,0,5/26/2021
Ransom,1,1,0,5/26/2021
Renville,0,0,0,5/26/2021
Richland,5,0,0,5/26/2021
Rolette,13,0,0,5/26/2021
Sargent,2,0,0,5/26/2021
Sheridan,0,0,0,5/26/2021
Sioux,3,0,0,5/26/2021
Slope,0,0,0,5/26/2021
Stark,46,7,0,5/26/2021
Steele,3,0,0,5/26/2021
Stutsman,14,1,0,5/26/2021
Towner,0,0,0,5/26/2021
Traill,1,0,0,5/26/2021
Unknown,0,0,0,5/26/2021
Walsh,0,0,0,5/26/2021
Ward,60,5,0,5/26/2021
Wells,2,0,0,5/26/2021
Williams,47,7,0,5/26/2021
Adams,0,0,0,5/27/2021
Barnes,5,0,0,5/27/2021
Benson,2,0,0,5/27/2021
Billings,0,0,0,5/27/2021
Bottineau,4,1,0,5/27/2021
Bowman,2,0,0,5/27/2021
Burke,3,0,0,5/27/2021
Burleigh,75,13,0,5/27/2021
Cass,95,7,0,5/27/2021
Cavalier,1,0,0,5/27/2021
Dickey,0,0,0,5/27/2021
Divide,1,1,0,5/27/2021
Dunn,4,0,0,5/27/2021
Eddy,2,0,0,5/27/2021
Emmons,1,0,0,5/27/2021
Foster,1,0,0,5/27/2021
Golden Valley,1,0,0,5/27/2021
Grand Forks,39,2,1,5/27/2021
Grant,0,0,0,5/27/2021
Griggs,0,0,0,5/27/2021
Hettinger,3,0,0,5/27/2021
Kidder,2,0,0,5/27/2021
LaMoure,2,0,0,5/27/2021
Logan,0,0,0,5/27/2021
McHenry,4,0,0,5/27/2021
McIntosh,1,0,0,5/27/2021
McKenzie,28,6,0,5/27/2021
McLean,4,0,0,5/27/2021
Mercer,16,1,0,5/27/2021
Morton,27,3,0,5/27/2021
Mountrail,10,1,0,5/27/2021
Nelson,1,0,0,5/27/2021
Oliver,1,0,0,5/27/2021
Pembina,7,0,0,5/27/2021
Pierce,1,0,0,5/27/2021
Ramsey,1,0,0,5/27/2021
Ransom,1,0,0,5/27/2021
Renville,0,0,0,5/27/2021
Richland,3,3,0,5/27/2021
Rolette,15,0,0,5/27/2021
Sargent,3,0,0,5/27/2021
Sheridan,0,0,0,5/27/2021
Sioux,3,0,0,5/27/2021
Slope,0,0,0,5/27/2021
Stark,47,3,0,5/27/2021
Steele,4,0,0,5/27/2021
Stutsman,13,1,0,5/27/2021
Towner,0,0,0,5/27/2021
Traill,1,0,0,5/27/2021
Unknown,0,0,0,5/27/2021
Walsh,2,0,0,5/27/2021
Ward,57,10,0,5/27/2021
Wells,1,1,0,5/27/2021
Williams,47,8,0,5/27/2021
Adams,0,0,0,5/28/2021
Barnes,5,0,0,5/28/2021
Benson,2,0,0,5/28/2021
Billings,0,0,0,5/28/2021
Bottineau,4,0,0,5/28/2021
Bowman,2,0,0,5/28/2021
Burke,3,0,0,5/28/2021
Burleigh,66,11,0,5/28/2021
Cass,83,16,0,5/28/2021
Cavalier,1,0,0,5/28/2021
Dickey,0,0,0,5/28/2021
Divide,3,0,0,5/28/2021
Dunn,4,0,0,5/28/2021
Eddy,2,0,0,5/28/2021
Emmons,1,0,0,5/28/2021
Foster,1,0,0,5/28/2021
Golden Valley,1,0,0,5/28/2021
Grand Forks,34,8,0,5/28/2021
Grant,0,0,0,5/28/2021
Griggs,0,0,0,5/28/2021
Hettinger,3,1,0,5/28/2021
Kidder,2,0,0,5/28/2021
LaMoure,2,0,0,5/28/2021
Logan,0,0,0,5/28/2021
McHenry,4,0,0,5/28/2021
McIntosh,0,1,0,5/28/2021
McKenzie,28,1,0,5/28/2021
McLean,4,0,0,5/28/2021
Mercer,13,3,0,5/28/2021
Morton,29,3,0,5/28/2021
Mountrail,11,2,0,5/28/2021
Nelson,1,0,0,5/28/2021
Oliver,1,0,0,5/28/2021
Pembina,6,1,0,5/28/2021
Pierce,1,0,0,5/28/2021
Ramsey,1,0,0,5/28/2021
Ransom,1,0,0,5/28/2021
Renville,0,0,0,5/28/2021
Richland,3,0,0,5/28/2021
Rolette,15,0,0,5/28/2021
Sargent,1,2,0,5/28/2021
Sheridan,0,0,0,5/28/2021
Sioux,3,0,0,5/28/2021
Slope,0,0,0,5/28/2021
Stark,39,9,0,5/28/2021
Steele,5,1,0,5/28/2021
Stutsman,16,1,0,5/28/2021
Towner,0,0,0,5/28/2021
Traill,1,0,0,5/28/2021
Unknown,0,0,0,5/28/2021
Walsh,1,1,0,5/28/2021
Ward,60,10,0,5/28/2021
Wells,1,0,0,5/28/2021
Williams,50,2,0,5/28/2021
Adams,0,0,0,5/29/2021
Barnes,5,0,0,5/29/2021
Benson,2,0,0,5/29/2021
Billings,0,0,0,5/29/2021
Bottineau,4,0,0,5/29/2021
Bowman,2,0,0,5/29/2021
Burke,3,0,0,5/29/2021
Burleigh,60,12,0,5/29/2021
Cass,74,10,0,5/29/2021
Cavalier,1,0,0,5/29/2021
Dickey,0,0,0,5/29/2021
Divide,1,2,0,5/29/2021
Dunn,3,1,0,5/29/2021
Eddy,2,0,0,5/29/2021
Emmons,1,0,0,5/29/2021
Foster,1,0,0,5/29/2021
Golden Valley,1,0,0,5/29/2021
Grand Forks,30,4,1,5/29/2021
Grant,0,0,0,5/29/2021
Griggs,1,0,0,5/29/2021
Hettinger,3,0,0,5/29/2021
Kidder,1,1,0,5/29/2021
LaMoure,3,0,0,5/29/2021
Logan,0,0,0,5/29/2021
McHenry,4,0,0,5/29/2021
McIntosh,0,0,0,5/29/2021
McKenzie,24,5,0,5/29/2021
McLean,3,1,0,5/29/2021
Mercer,9,4,0,5/29/2021
Morton,27,2,0,5/29/2021
Mountrail,9,2,0,5/29/2021
Nelson,1,0,0,5/29/2021
Oliver,1,0,0,5/29/2021
Pembina,7,0,0,5/29/2021
Pierce,1,0,0,5/29/2021
Ramsey,1,0,0,5/29/2021
Ransom,1,0,0,5/29/2021
Renville,0,0,0,5/29/2021
Richland,3,0,0,5/29/2021
Rolette,15,0,0,5/29/2021
Sargent,1,0,0,5/29/2021
Sheridan,0,0,0,5/29/2021
Sioux,3,0,0,5/29/2021
Slope,0,0,0,5/29/2021
Stark,27,13,0,5/29/2021
Steele,5,0,0,5/29/2021
Stutsman,13,3,0,5/29/2021
Towner,0,0,0,5/29/2021
Traill,1,0,0,5/29/2021
Unknown,0,0,0,5/29/2021
Walsh,1,0,0,5/29/2021
Ward,62,4,0,5/29/2021
Wells,0,1,0,5/29/2021
Williams,46,6,0,5/29/2021
Adams,0,0,0,5/30/2021
Barnes,6,0,0,5/30/2021
Benson,2,0,0,5/30/2021
Billings,0,0,0,5/30/2021
Bottineau,4,0,0,5/30/2021
Bowman,2,0,0,5/30/2021
Burke,2,1,0,5/30/2021
Burleigh,55,6,0,5/30/2021
Cass,72,4,0,5/30/2021
Cavalier,1,0,0,5/30/2021
Dickey,0,0,0,5/30/2021
Divide,1,0,0,5/30/2021
Dunn,2,1,0,5/30/2021
Eddy,2,0,0,5/30/2021
Emmons,1,0,0,5/30/2021
Foster,1,0,0,5/30/2021
Golden Valley,1,0,0,5/30/2021
Grand Forks,28,2,0,5/30/2021
Grant,0,0,0,5/30/2021
Griggs,1,0,0,5/30/2021
Hettinger,3,0,0,5/30/2021
Kidder,1,0,0,5/30/2021
LaMoure,2,1,0,5/30/2021
Logan,0,0,0,5/30/2021
McHenry,3,1,0,5/30/2021
McIntosh,0,0,0,5/30/2021
McKenzie,21,4,0,5/30/2021
McLean,3,0,0,5/30/2021
Mercer,8,1,0,5/30/2021
Morton,25,2,0,5/30/2021
Mountrail,8,1,0,5/30/2021
Nelson,1,0,0,5/30/2021
Oliver,1,0,0,5/30/2021
Pembina,7,0,0,5/30/2021
Pierce,1,0,0,5/30/2021
Ramsey,1,0,0,5/30/2021
Ransom,1,0,0,5/30/2021
Renville,0,0,0,5/30/2021
Richland,3,0,0,5/30/2021
Rolette,15,0,0,5/30/2021
Sargent,1,0,0,5/30/2021
Sheridan,0,0,0,5/30/2021
Sioux,3,0,0,5/30/2021
Slope,0,0,0,5/30/2021
Stark,26,3,0,5/30/2021
Steele,5,0,0,5/30/2021
Stutsman,12,1,0,5/30/2021
Towner,0,0,0,5/30/2021
Traill,1,0,0,5/30/2021
Walsh,0,1,0,5/30/2021
Ward,58,4,1,5/30/2021
Wells,0,0,0,5/30/2021
Williams,41,5,0,5/30/2021
Unknown,0,0,0,5/30/2021
Adams,0,0,0,5/31/2021
Barnes,6,0,0,5/31/2021
Benson,2,0,0,5/31/2021
Billings,0,0,0,5/31/2021
Bottineau,4,0,0,5/31/2021
Bowman,2,0,0,5/31/2021
Burke,2,0,0,5/31/2021
Burleigh,56,3,0,5/31/2021
Cass,64,9,0,5/31/2021
Cavalier,1,0,0,5/31/2021
Dickey,0,0,0,5/31/2021
Divide,0,1,0,5/31/2021
Dunn,4,0,0,5/31/2021
Eddy,2,0,0,5/31/2021
Emmons,1,0,0,5/31/2021
Foster,1,0,0,5/31/2021
Golden Valley,1,0,0,5/31/2021
Grand Forks,26,3,0,5/31/2021
Grant,0,0,0,5/31/2021
Griggs,1,0,0,5/31/2021
Hettinger,3,0,0,5/31/2021
Kidder,1,0,0,5/31/2021
LaMoure,2,0,0,5/31/2021
Logan,0,0,0,5/31/2021
McHenry,3,0,0,5/31/2021
McIntosh,0,0,0,5/31/2021
McKenzie,14,7,0,5/31/2021
McLean,3,0,0,5/31/2021
Mercer,6,2,0,5/31/2021
Morton,23,2,0,5/31/2021
Mountrail,7,0,1,5/31/2021
Nelson,1,0,0,5/31/2021
Oliver,1,0,0,5/31/2021
Pembina,7,0,0,5/31/2021
Pierce,1,0,0,5/31/2021
Ramsey,1,0,0,5/31/2021
Ransom,1,0,0,5/31/2021
Renville,0,0,0,5/31/2021
Richland,3,0,0,5/31/2021
Rolette,16,0,0,5/31/2021
Sargent,0,1,0,5/31/2021
Sheridan,0,0,0,5/31/2021
Sioux,3,0,0,5/31/2021
Slope,0,0,0,5/31/2021
Stark,27,2,0,5/31/2021
Steele,5,0,0,5/31/2021
Stutsman,11,1,0,5/31/2021
Towner,0,0,0,5/31/2021
Traill,1,0,0,5/31/2021
Walsh,0,0,0,5/31/2021
Ward,53,7,0,5/31/2021
Wells,0,0,0,5/31/2021
Williams,44,1,0,5/31/2021
Unknown,0,0,0,5/31/2021
Adams,0,0,0,6/1/2021
Barnes,6,1,0,6/1/2021
Benson,2,0,0,6/1/2021
Billings,0,0,0,6/1/2021
Bottineau,4,0,0,6/1/2021
Bowman,2,0,0,6/1/2021
Burke,2,1,0,6/1/2021
Burleigh,65,7,0,6/1/2021
Cass,69,6,0,6/1/2021
Cavalier,1,0,0,6/1/2021
Dickey,0,0,0,6/1/2021
Divide,0,0,0,6/1/2021
Dunn,3,1,0,6/1/2021
Eddy,0,2,0,6/1/2021
Emmons,2,0,0,6/1/2021
Foster,1,0,0,6/1/2021
Golden Valley,1,0,0,6/1/2021
Grand Forks,22,5,0,6/1/2021
Grant,0,0,0,6/1/2021
Griggs,1,0,0,6/1/2021
Hettinger,2,1,0,6/1/2021
Kidder,1,0,0,6/1/2021
LaMoure,2,0,0,6/1/2021
Logan,0,0,0,6/1/2021
McHenry,2,2,0,6/1/2021
McIntosh,0,0,0,6/1/2021
McKenzie,16,4,0,6/1/2021
McLean,4,0,0,6/1/2021
Mercer,11,2,0,6/1/2021
Morton,22,2,0,6/1/2021
Mountrail,7,1,0,6/1/2021
Nelson,1,0,0,6/1/2021
Oliver,0,1,0,6/1/2021
Pembina,6,1,0,6/1/2021
Pierce,3,0,0,6/1/2021
Ramsey,2,1,0,6/1/2021
Ransom,1,0,0,6/1/2021
Renville,0,0,0,6/1/2021
Richland,3,0,0,6/1/2021
Rolette,17,0,0,6/1/2021
Sargent,0,0,0,6/1/2021
Sheridan,0,0,0,6/1/2021
Sioux,3,0,0,6/1/2021
Slope,0,0,0,6/1/2021
Stark,36,2,0,6/1/2021
Steele,10,0,0,6/1/2021
Stutsman,11,0,0,6/1/2021
Towner,0,0,0,6/1/2021
Traill,1,1,0,6/1/2021
Unknown,0,0,0,6/1/2021
Walsh,0,0,0,6/1/2021
Ward,57,3,0,6/1/2021
Wells,0,0,0,6/1/2021
Williams,43,8,0,6/1/2021
Adams,0,0,0,6/2/2021
Barnes,6,0,0,6/2/2021
Benson,3,0,0,6/2/2021
Billings,0,0,0,6/2/2021
Bottineau,4,1,0,6/2/2021
Bowman,1,1,0,6/2/2021
Burke,2,0,0,6/2/2021
Burleigh,72,5,0,6/2/2021
Cass,68,5,0,6/2/2021
Cavalier,1,0,0,6/2/2021
Dickey,0,0,0,6/2/2021
Divide,0,0,0,6/2/2021
Dunn,3,0,0,6/2/2021
Eddy,0,0,0,6/2/2021
Emmons,4,0,0,6/2/2021
Foster,1,0,0,6/2/2021
Golden Valley,2,0,0,6/2/2021
Grand Forks,23,2,0,6/2/2021
Grant,0,0,0,6/2/2021
Griggs,1,0,0,6/2/2021
Hettinger,1,1,0,6/2/2021
Kidder,0,1,0,6/2/2021
LaMoure,2,0,0,6/2/2021
Logan,0,0,0,6/2/2021
McHenry,2,0,0,6/2/2021
McIntosh,0,0,0,6/2/2021
McKenzie,17,2,0,6/2/2021
McLean,5,0,0,6/2/2021
Mercer,10,3,0,6/2/2021
Morton,26,1,0,6/2/2021
Mountrail,9,1,0,6/2/2021
Nelson,1,0,0,6/2/2021
Oliver,0,0,0,6/2/2021
Pembina,6,0,0,6/2/2021
Pierce,3,0,0,6/2/2021
Ramsey,2,0,0,6/2/2021
Ransom,1,0,0,6/2/2021
Renville,0,0,0,6/2/2021
Richland,3,0,0,6/2/2021
Rolette,17,0,0,6/2/2021
Sargent,0,0,0,6/2/2021
Sheridan,0,0,0,6/2/2021
Sioux,3,0,0,6/2/2021
Slope,0,0,0,6/2/2021
Stark,35,5,0,6/2/2021
Steele,10,0,0,6/2/2021
Stutsman,12,0,0,6/2/2021
Towner,0,0,0,6/2/2021
Traill,0,1,0,6/2/2021
Unknown,0,0,0,6/2/2021
Walsh,0,0,0,6/2/2021
Ward,59,8,0,6/2/2021
Wells,0,1,0,6/2/2021
Williams,39,5,0,6/2/2021
Adams,0,0,0,6/3/2021
Barnes,7,0,0,6/3/2021
Benson,3,0,0,6/3/2021
Billings,0,0,0,6/3/2021
Bottineau,4,0,0,6/3/2021
Bowman,1,0,0,6/3/2021
Burke,2,0,0,6/3/2021
Burleigh,81,7,0,6/3/2021
Cass,74,1,0,6/3/2021
Cavalier,1,0,0,6/3/2021
Dickey,0,0,0,6/3/2021
Divide,0,0,0,6/3/2021
Dunn,5,0,0,6/3/2021
Eddy,0,0,0,6/3/2021
Emmons,5,0,0,6/3/2021
Foster,1,0,0,6/3/2021
Golden Valley,2,0,0,6/3/2021
Grand Forks,23,2,0,6/3/2021
Grant,0,0,0,6/3/2021
Griggs,1,0,0,6/3/2021
Hettinger,1,0,0,6/3/2021
Kidder,1,0,0,6/3/2021
LaMoure,2,0,0,6/3/2021
Logan,0,0,0,6/3/2021
McHenry,3,0,0,6/3/2021
McIntosh,0,0,0,6/3/2021
McKenzie,17,0,0,6/3/2021
McLean,4,1,0,6/3/2021
Mercer,10,1,0,6/3/2021
Morton,24,3,0,6/3/2021
Mountrail,10,1,0,6/3/2021
Nelson,1,0,0,6/3/2021
Oliver,0,0,0,6/3/2021
Pembina,5,1,0,6/3/2021
Pierce,4,0,0,6/3/2021
Ramsey,2,0,0,6/3/2021
Ransom,2,0,0,6/3/2021
Renville,0,0,0,6/3/2021
Richland,2,1,0,6/3/2021
Rolette,16,1,0,6/3/2021
Sargent,0,0,0,6/3/2021
Sheridan,0,0,0,6/3/2021
Sioux,2,1,0,6/3/2021
Slope,0,0,0,6/3/2021
Stark,32,4,0,6/3/2021
Steele,9,1,0,6/3/2021
Stutsman,11,2,0,6/3/2021
Towner,0,0,0,6/3/2021
Traill,1,1,0,6/3/2021
Unknown,0,0,0,6/3/2021
Walsh,0,0,0,6/3/2021
Ward,57,9,1,6/3/2021
Wells,0,0,0,6/3/2021
Williams,33,9,0,6/3/2021
Adams,0,0,0,6/4/2021
Barnes,6,2,0,6/4/2021
Benson,2,1,0,6/4/2021
Billings,0,0,0,6/4/2021
Bottineau,4,0,0,6/4/2021
Bowman,1,0,0,6/4/2021
Burke,2,0,0,6/4/2021
Burleigh,78,8,0,6/4/2021
Cass,73,5,0,6/4/2021
Cavalier,1,0,0,6/4/2021
Dickey,0,0,0,6/4/2021
Divide,0,0,0,6/4/2021
Dunn,4,1,0,6/4/2021
Eddy,0,0,0,6/4/2021
Emmons,2,3,0,6/4/2021
Foster,1,0,0,6/4/2021
Golden Valley,2,0,0,6/4/2021
Grand Forks,21,4,0,6/4/2021
Grant,0,0,0,6/4/2021
Griggs,1,0,0,6/4/2021
Hettinger,1,0,0,6/4/2021
Kidder,1,0,0,6/4/2021
LaMoure,2,0,0,6/4/2021
Logan,0,0,0,6/4/2021
McHenry,2,2,0,6/4/2021
McIntosh,0,0,0,6/4/2021
McKenzie,13,5,0,6/4/2021
McLean,4,0,0,6/4/2021
Mercer,11,1,0,6/4/2021
Morton,20,4,0,6/4/2021
Mountrail,9,1,0,6/4/2021
Nelson,1,0,0,6/4/2021
Oliver,0,0,0,6/4/2021
Pembina,4,1,0,6/4/2021
Pierce,4,0,0,6/4/2021
Ramsey,2,0,0,6/4/2021
Ransom,1,1,0,6/4/2021
Renville,0,0,0,6/4/2021
Richland,3,0,0,6/4/2021
Rolette,16,0,0,6/4/2021
Sargent,1,0,0,6/4/2021
Sheridan,0,0,0,6/4/2021
Sioux,2,0,0,6/4/2021
Slope,0,0,0,6/4/2021
Stark,29,5,0,6/4/2021
Steele,8,1,0,6/4/2021
Stutsman,11,0,0,6/4/2021
Towner,0,0,0,6/4/2021
Traill,1,0,0,6/4/2021
Unknown,0,0,0,6/4/2021
Walsh,0,0,0,6/4/2021
Ward,49,12,0,6/4/2021
Wells,0,0,0,6/4/2021
Williams,30,6,0,6/4/2021
Adams,0,0,0,6/5/2021
Barnes,6,1,0,6/5/2021
Benson,2,0,0,6/5/2021
Billings,0,0,0,6/5/2021
Bottineau,3,1,0,6/5/2021
Bowman,1,0,0,6/5/2021
Burke,2,0,0,6/5/2021
Burleigh,76,6,0,6/5/2021
Cass,69,4,0,6/5/2021
Cavalier,1,0,0,6/5/2021
Dickey,0,0,0,6/5/2021
Divide,0,0,0,6/5/2021
Dunn,3,1,0,6/5/2021
Eddy,0,0,0,6/5/2021
Emmons,2,0,0,6/5/2021
Foster,1,0,0,6/5/2021
Golden Valley,2,0,0,6/5/2021
Grand Forks,22,0,0,6/5/2021
Grant,0,0,0,6/5/2021
Griggs,1,0,0,6/5/2021
Hettinger,0,1,0,6/5/2021
Kidder,1,0,0,6/5/2021
LaMoure,2,0,0,6/5/2021
Logan,0,0,0,6/5/2021
McHenry,1,1,0,6/5/2021
McIntosh,1,0,0,6/5/2021
McKenzie,10,4,0,6/5/2021
McLean,5,0,0,6/5/2021
Mercer,9,2,0,6/5/2021
Morton,21,1,0,6/5/2021
Mountrail,8,1,0,6/5/2021
Nelson,1,0,0,6/5/2021
Oliver,0,0,0,6/5/2021
Pembina,3,1,0,6/5/2021
Pierce,3,1,0,6/5/2021
Ramsey,2,0,0,6/5/2021
Ransom,1,0,0,6/5/2021
Renville,1,0,0,6/5/2021
Richland,3,0,0,6/5/2021
Rolette,15,1,0,6/5/2021
Sargent,0,1,0,6/5/2021
Sheridan,0,0,0,6/5/2021
Sioux,2,0,0,6/5/2021
Slope,0,0,0,6/5/2021
Stark,25,6,0,6/5/2021
Steele,8,0,0,6/5/2021
Stutsman,10,1,0,6/5/2021
Towner,0,0,0,6/5/2021
Traill,2,0,0,6/5/2021
Unknown,0,0,0,6/5/2021
Walsh,0,0,0,6/5/2021
Ward,43,10,0,6/5/2021
Wells,0,0,0,6/5/2021
Williams,24,8,0,6/5/2021
Adams,0,0,0,6/6/2021
Barnes,6,0,0,6/6/2021
Benson,2,0,0,6/6/2021
Billings,0,0,0,6/6/2021
Bottineau,2,1,0,6/6/2021
Bowman,1,0,0,6/6/2021
Burke,1,0,1,6/6/2021
Burleigh,79,4,0,6/6/2021
Cass,66,5,0,6/6/2021
Cavalier,1,0,0,6/6/2021
Dickey,0,0,0,6/6/2021
Divide,0,0,0,6/6/2021
Dunn,3,0,0,6/6/2021
Eddy,0,0,0,6/6/2021
Emmons,3,0,0,6/6/2021
Foster,1,0,0,6/6/2021
Golden Valley,1,1,0,6/6/2021
Grand Forks,21,1,0,6/6/2021
Grant,0,0,0,6/6/2021
Griggs,0,1,0,6/6/2021
Hettinger,0,0,0,6/6/2021
Kidder,1,0,0,6/6/2021
LaMoure,2,0,0,6/6/2021
Logan,0,0,0,6/6/2021
McHenry,2,0,0,6/6/2021
McIntosh,1,0,0,6/6/2021
McKenzie,10,0,0,6/6/2021
McLean,5,0,0,6/6/2021
Mercer,8,1,0,6/6/2021
Morton,22,1,0,6/6/2021
Mountrail,4,4,0,6/6/2021
Nelson,1,0,0,6/6/2021
Oliver,0,0,0,6/6/2021
Pembina,3,0,0,6/6/2021
Pierce,3,0,0,6/6/2021
Ramsey,2,0,0,6/6/2021
Ransom,1,0,0,6/6/2021
Renville,1,0,0,6/6/2021
Richland,3,0,0,6/6/2021
Rolette,15,0,0,6/6/2021
Sargent,0,0,0,6/6/2021
Sheridan,0,0,0,6/6/2021
Sioux,2,0,0,6/6/2021
Slope,0,0,0,6/6/2021
Stark,23,3,0,6/6/2021
Steele,7,1,0,6/6/2021
Stutsman,11,0,0,6/6/2021
Towner,0,0,0,6/6/2021
Traill,2,0,0,6/6/2021
Walsh,0,0,0,6/6/2021
Ward,39,5,0,6/6/2021
Wells,0,0,0,6/6/2021
Williams,22,2,0,6/6/2021
Unknown,0,0,0,6/6/2021
Adams,0,0,0,6/7/2021
Barnes,6,0,0,6/7/2021
Benson,2,0,0,6/7/2021
Billings,0,0,0,6/7/2021
Bottineau,2,0,0,6/7/2021
Bowman,0,1,0,6/7/2021
Burke,0,1,0,6/7/2021
Burleigh,77,8,0,6/7/2021
Cass,70,3,0,6/7/2021
